analysis_role,campaign_id,execution_role,failure_reasons,information_arm,lifecycle_index,policy_id,provider_call_count,quality_status,record_id,record_type,source_artifact_id,source_artifact_sha256,source_row_sha256,terminal_decision,track,trajectory_manifest_sha256,world_seed
primary,cell-19-world-0003-opaque-assay-all,original_primary,[],opaque_codes,1,assay_all,0,valid,V:lifecycle:cell-19-world-0003-opaque-assay-all:1,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,431c052a71fd08b89c5668052b4c0d593da63a896471f7c2fce785bbd306cb74,final_assay,V,059b745e9b950fe596e7528a9f7faeb4594a190245ffcb5304a86455ca6c4c8d,3
primary,cell-19-world-0003-opaque-assay-all,original_primary,[],opaque_codes,2,assay_all,0,valid,V:lifecycle:cell-19-world-0003-opaque-assay-all:2,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,431c052a71fd08b89c5668052b4c0d593da63a896471f7c2fce785bbd306cb74,final_assay,V,059b745e9b950fe596e7528a9f7faeb4594a190245ffcb5304a86455ca6c4c8d,3
primary,cell-19-world-0003-opaque-assay-all,original_primary,[],opaque_codes,3,assay_all,0,valid,V:lifecycle:cell-19-world-0003-opaque-assay-all:3,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,431c052a71fd08b89c5668052b4c0d593da63a896471f7c2fce785bbd306cb74,final_assay,V,059b745e9b950fe596e7528a9f7faeb4594a190245ffcb5304a86455ca6c4c8d,3
primary,cell-19-world-0003-opaque-assay-all,original_primary,[],opaque_codes,4,assay_all,0,valid,V:lifecycle:cell-19-world-0003-opaque-assay-all:4,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,431c052a71fd08b89c5668052b4c0d593da63a896471f7c2fce785bbd306cb74,final_assay,V,059b745e9b950fe596e7528a9f7faeb4594a190245ffcb5304a86455ca6c4c8d,3
primary,cell-19-world-0003-opaque-assay-all,original_primary,[],opaque_codes,5,assay_all,0,valid,V:lifecycle:cell-19-world-0003-opaque-assay-all:5,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,431c052a71fd08b89c5668052b4c0d593da63a896471f7c2fce785bbd306cb74,final_assay,V,059b745e9b950fe596e7528a9f7faeb4594a190245ffcb5304a86455ca6c4c8d,3
primary,cell-20-world-0003-opaque-start-then-discard,original_primary,[],opaque_codes,0,start_then_discard,0,valid,V:lifecycle:cell-20-world-0003-opaque-start-then-discard:0,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,e4220527a8140c2d3d8e18ecd68cf048031c0daf4a7eb947ac633964274abcbe,discard,V,25b66b68dc9b0ad53c806627a65fccd970688f71b3a816540b7b01a8fd771eed,3
primary,cell-20-world-0003-opaque-start-then-discard,original_primary,[],opaque_codes,1,start_then_discard,0,valid,V:lifecycle:cell-20-world-0003-opaque-start-then-discard:1,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,e4220527a8140c2d3d8e18ecd68cf048031c0daf4a7eb947ac633964274abcbe,discard,V,25b66b68dc9b0ad53c806627a65fccd970688f71b3a816540b7b01a8fd771eed,3
primary,cell-20-world-0003-opaque-start-then-discard,original_primary,[],opaque_codes,2,start_then_discard,0,valid,V:lifecycle:cell-20-world-0003-opaque-start-then-discard:2,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,e4220527a8140c2d3d8e18ecd68cf048031c0daf4a7eb947ac633964274abcbe,discard,V,25b66b68dc9b0ad53c806627a65fccd970688f71b3a816540b7b01a8fd771eed,3
primary,cell-20-world-0003-opaque-start-then-discard,original_primary,[],opaque_codes,3,start_then_discard,0,valid,V:lifecycle:cell-20-world-0003-opaque-start-then-discard:3,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,e4220527a8140c2d3d8e18ecd68cf048031c0daf4a7eb947ac633964274abcbe,discard,V,25b66b68dc9b0ad53c806627a65fccd970688f71b3a816540b7b01a8fd771eed,3
primary,cell-20-world-0003-opaque-start-then-discard,original_primary,[],opaque_codes,4,start_then_discard,0,valid,V:lifecycle:cell-20-world-0003-opaque-start-then-discard:4,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,e4220527a8140c2d3d8e18ecd68cf048031c0daf4a7eb947ac633964274abcbe,discard,V,25b66b68dc9b0ad53c806627a65fccd970688f71b3a816540b7b01a8fd771eed,3
primary,cell-20-world-0003-opaque-start-then-discard,original_primary,[],opaque_codes,5,start_then_discard,0,valid,V:lifecycle:cell-20-world-0003-opaque-start-then-discard:5,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,e4220527a8140c2d3d8e18ecd68cf048031c0daf4a7eb947ac633964274abcbe,discard,V,25b66b68dc9b0ad53c806627a65fccd970688f71b3a816540b7b01a8fd771eed,3
primary,cell-21-world-0003-opaque-measure-then-threshold,original_primary,[],opaque_codes,0,measure_then_threshold,0,valid,V:lifecycle:cell-21-world-0003-opaque-measure-then-threshold:0,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,d2c5054a32e02f64f7c83e797e4f8f91870c078f2a7b4550f27dc410008276c8,discard,V,151d2515f37eb2f4596f697c3b1aa5c14c93c64f8df7b35b8520daee76de8585,3
primary,cell-21-world-0003-opaque-measure-then-threshold,original_primary,[],opaque_codes,1,measure_then_threshold,0,valid,V:lifecycle:cell-21-world-0003-opaque-measure-then-threshold:1,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,d2c5054a32e02f64f7c83e797e4f8f91870c078f2a7b4550f27dc410008276c8,discard,V,151d2515f37eb2f4596f697c3b1aa5c14c93c64f8df7b35b8520daee76de8585,3
primary,cell-21-world-0003-opaque-measure-then-threshold,original_primary,[],opaque_codes,2,measure_then_threshold,0,valid,V:lifecycle:cell-21-world-0003-opaque-measure-then-threshold:2,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,d2c5054a32e02f64f7c83e797e4f8f91870c078f2a7b4550f27dc410008276c8,discard,V,151d2515f37eb2f4596f697c3b1aa5c14c93c64f8df7b35b8520daee76de8585,3
primary,cell-21-world-0003-opaque-measure-then-threshold,original_primary,[],opaque_codes,3,measure_then_threshold,0,valid,V:lifecycle:cell-21-world-0003-opaque-measure-then-threshold:3,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,d2c5054a32e02f64f7c83e797e4f8f91870c078f2a7b4550f27dc410008276c8,discard,V,151d2515f37eb2f4596f697c3b1aa5c14c93c64f8df7b35b8520daee76de8585,3
primary,cell-21-world-0003-opaque-measure-then-threshold,original_primary,[],opaque_codes,4,measure_then_threshold,0,valid,V:lifecycle:cell-21-world-0003-opaque-measure-then-threshold:4,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,d2c5054a32e02f64f7c83e797e4f8f91870c078f2a7b4550f27dc410008276c8,final_assay,V,151d2515f37eb2f4596f697c3b1aa5c14c93c64f8df7b35b8520daee76de8585,3
primary,cell-21-world-0003-opaque-measure-then-threshold,original_primary,[],opaque_codes,5,measure_then_threshold,0,valid,V:lifecycle:cell-21-world-0003-opaque-measure-then-threshold:5,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,d2c5054a32e02f64f7c83e797e4f8f91870c078f2a7b4550f27dc410008276c8,final_assay,V,151d2515f37eb2f4596f697c3b1aa5c14c93c64f8df7b35b8520daee76de8585,3
primary,cell-22-world-0003-anonymous-nominal-assay-all,original_primary,[],anonymous_nominal_properties,0,assay_all,0,valid,V:lifecycle:cell-22-world-0003-anonymous-nominal-assay-all:0,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,c75329369d276fd657ee09ddd44547ea99c29e9d4e2fed28967fe0558d21134b,final_assay,V,059b745e9b950fe596e7528a9f7faeb4594a190245ffcb5304a86455ca6c4c8d,3
primary,cell-22-world-0003-anonymous-nominal-assay-all,original_primary,[],anonymous_nominal_properties,1,assay_all,0,valid,V:lifecycle:cell-22-world-0003-anonymous-nominal-assay-all:1,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,c75329369d276fd657ee09ddd44547ea99c29e9d4e2fed28967fe0558d21134b,final_assay,V,059b745e9b950fe596e7528a9f7faeb4594a190245ffcb5304a86455ca6c4c8d,3
primary,cell-22-world-0003-anonymous-nominal-assay-all,original_primary,[],anonymous_nominal_properties,2,assay_all,0,valid,V:lifecycle:cell-22-world-0003-anonymous-nominal-assay-all:2,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,c75329369d276fd657ee09ddd44547ea99c29e9d4e2fed28967fe0558d21134b,final_assay,V,059b745e9b950fe596e7528a9f7faeb4594a190245ffcb5304a86455ca6c4c8d,3
primary,cell-22-world-0003-anonymous-nominal-assay-all,original_primary,[],anonymous_nominal_properties,3,assay_all,0,valid,V:lifecycle:cell-22-world-0003-anonymous-nominal-assay-all:3,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,c75329369d276fd657ee09ddd44547ea99c29e9d4e2fed28967fe0558d21134b,final_assay,V,059b745e9b950fe596e7528a9f7faeb4594a190245ffcb5304a86455ca6c4c8d,3
primary,cell-22-world-0003-anonymous-nominal-assay-all,original_primary,[],anonymous_nominal_properties,4,assay_all,0,valid,V:lifecycle:cell-22-world-0003-anonymous-nominal-assay-all:4,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,c75329369d276fd657ee09ddd44547ea99c29e9d4e2fed28967fe0558d21134b,final_assay,V,059b745e9b950fe596e7528a9f7faeb4594a190245ffcb5304a86455ca6c4c8d,3
primary,cell-22-world-0003-anonymous-nominal-assay-all,original_primary,[],anonymous_nominal_properties,5,assay_all,0,valid,V:lifecycle:cell-22-world-0003-anonymous-nominal-assay-all:5,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,c75329369d276fd657ee09ddd44547ea99c29e9d4e2fed28967fe0558d21134b,final_assay,V,059b745e9b950fe596e7528a9f7faeb4594a190245ffcb5304a86455ca6c4c8d,3
primary,cell-23-world-0003-anonymous-nominal-start-then-discard,original_primary,[],anonymous_nominal_properties,0,start_then_discard,0,valid,V:lifecycle:cell-23-world-0003-anonymous-nominal-start-then-discard:0,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,6e8fc5314b49aea9942bf56e8232b2197c78d72064b48af1c2b654e1111ae729,discard,V,25b66b68dc9b0ad53c806627a65fccd970688f71b3a816540b7b01a8fd771eed,3
primary,cell-23-world-0003-anonymous-nominal-start-then-discard,original_primary,[],anonymous_nominal_properties,1,start_then_discard,0,valid,V:lifecycle:cell-23-world-0003-anonymous-nominal-start-then-discard:1,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,6e8fc5314b49aea9942bf56e8232b2197c78d72064b48af1c2b654e1111ae729,discard,V,25b66b68dc9b0ad53c806627a65fccd970688f71b3a816540b7b01a8fd771eed,3
primary,cell-23-world-0003-anonymous-nominal-start-then-discard,original_primary,[],anonymous_nominal_properties,2,start_then_discard,0,valid,V:lifecycle:cell-23-world-0003-anonymous-nominal-start-then-discard:2,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,6e8fc5314b49aea9942bf56e8232b2197c78d72064b48af1c2b654e1111ae729,discard,V,25b66b68dc9b0ad53c806627a65fccd970688f71b3a816540b7b01a8fd771eed,3
primary,cell-23-world-0003-anonymous-nominal-start-then-discard,original_primary,[],anonymous_nominal_properties,3,start_then_discard,0,valid,V:lifecycle:cell-23-world-0003-anonymous-nominal-start-then-discard:3,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,6e8fc5314b49aea9942bf56e8232b2197c78d72064b48af1c2b654e1111ae729,discard,V,25b66b68dc9b0ad53c806627a65fccd970688f71b3a816540b7b01a8fd771eed,3
primary,cell-23-world-0003-anonymous-nominal-start-then-discard,original_primary,[],anonymous_nominal_properties,4,start_then_discard,0,valid,V:lifecycle:cell-23-world-0003-anonymous-nominal-start-then-discard:4,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,6e8fc5314b49aea9942bf56e8232b2197c78d72064b48af1c2b654e1111ae729,discard,V,25b66b68dc9b0ad53c806627a65fccd970688f71b3a816540b7b01a8fd771eed,3
primary,cell-23-world-0003-anonymous-nominal-start-then-discard,original_primary,[],anonymous_nominal_properties,5,start_then_discard,0,valid,V:lifecycle:cell-23-world-0003-anonymous-nominal-start-then-discard:5,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,6e8fc5314b49aea9942bf56e8232b2197c78d72064b48af1c2b654e1111ae729,discard,V,25b66b68dc9b0ad53c806627a65fccd970688f71b3a816540b7b01a8fd771eed,3
primary,cell-24-world-0003-anonymous-nominal-measure-then-threshold,original_primary,[],anonymous_nominal_properties,0,measure_then_threshold,0,valid,V:lifecycle:cell-24-world-0003-anonymous-nominal-measure-then-threshold:0,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,7a144e21ba1c5d4facc659a4d98598c363092f8f642a9b94cc3824ddf979b52e,discard,V,151d2515f37eb2f4596f697c3b1aa5c14c93c64f8df7b35b8520daee76de8585,3
primary,cell-24-world-0003-anonymous-nominal-measure-then-threshold,original_primary,[],anonymous_nominal_properties,1,measure_then_threshold,0,valid,V:lifecycle:cell-24-world-0003-anonymous-nominal-measure-then-threshold:1,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,7a144e21ba1c5d4facc659a4d98598c363092f8f642a9b94cc3824ddf979b52e,discard,V,151d2515f37eb2f4596f697c3b1aa5c14c93c64f8df7b35b8520daee76de8585,3
primary,cell-24-world-0003-anonymous-nominal-measure-then-threshold,original_primary,[],anonymous_nominal_properties,2,measure_then_threshold,0,valid,V:lifecycle:cell-24-world-0003-anonymous-nominal-measure-then-threshold:2,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,7a144e21ba1c5d4facc659a4d98598c363092f8f642a9b94cc3824ddf979b52e,discard,V,151d2515f37eb2f4596f697c3b1aa5c14c93c64f8df7b35b8520daee76de8585,3
primary,cell-24-world-0003-anonymous-nominal-measure-then-threshold,original_primary,[],anonymous_nominal_properties,3,measure_then_threshold,0,valid,V:lifecycle:cell-24-world-0003-anonymous-nominal-measure-then-threshold:3,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,7a144e21ba1c5d4facc659a4d98598c363092f8f642a9b94cc3824ddf979b52e,discard,V,151d2515f37eb2f4596f697c3b1aa5c14c93c64f8df7b35b8520daee76de8585,3
primary,cell-24-world-0003-anonymous-nominal-measure-then-threshold,original_primary,[],anonymous_nominal_properties,4,measure_then_threshold,0,valid,V:lifecycle:cell-24-world-0003-anonymous-nominal-measure-then-threshold:4,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,7a144e21ba1c5d4facc659a4d98598c363092f8f642a9b94cc3824ddf979b52e,final_assay,V,151d2515f37eb2f4596f697c3b1aa5c14c93c64f8df7b35b8520daee76de8585,3
primary,cell-24-world-0003-anonymous-nominal-measure-then-threshold,original_primary,[],anonymous_nominal_properties,5,measure_then_threshold,0,valid,V:lifecycle:cell-24-world-0003-anonymous-nominal-measure-then-threshold:5,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,7a144e21ba1c5d4facc659a4d98598c363092f8f642a9b94cc3824ddf979b52e,final_assay,V,151d2515f37eb2f4596f697c3b1aa5c14c93c64f8df7b35b8520daee76de8585,3
primary,cell-25-world-0004-opaque-assay-all,original_primary,[],opaque_codes,0,assay_all,0,valid,V:lifecycle:cell-25-world-0004-opaque-assay-all:0,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,28d705c67d65358d4b9a190b35c34f8314160d966cfe161c0fb46730bf7161f1,final_assay,V,0f824216552fdd287e2b701a2cfd9ab0fa165611afd2ffcf10135380cd882dd7,4
primary,cell-25-world-0004-opaque-assay-all,original_primary,[],opaque_codes,1,assay_all,0,valid,V:lifecycle:cell-25-world-0004-opaque-assay-all:1,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,28d705c67d65358d4b9a190b35c34f8314160d966cfe161c0fb46730bf7161f1,final_assay,V,0f824216552fdd287e2b701a2cfd9ab0fa165611afd2ffcf10135380cd882dd7,4
primary,cell-25-world-0004-opaque-assay-all,original_primary,[],opaque_codes,2,assay_all,0,valid,V:lifecycle:cell-25-world-0004-opaque-assay-all:2,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,28d705c67d65358d4b9a190b35c34f8314160d966cfe161c0fb46730bf7161f1,final_assay,V,0f824216552fdd287e2b701a2cfd9ab0fa165611afd2ffcf10135380cd882dd7,4
primary,cell-25-world-0004-opaque-assay-all,original_primary,[],opaque_codes,3,assay_all,0,valid,V:lifecycle:cell-25-world-0004-opaque-assay-all:3,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,28d705c67d65358d4b9a190b35c34f8314160d966cfe161c0fb46730bf7161f1,final_assay,V,0f824216552fdd287e2b701a2cfd9ab0fa165611afd2ffcf10135380cd882dd7,4
primary,cell-25-world-0004-opaque-assay-all,original_primary,[],opaque_codes,4,assay_all,0,valid,V:lifecycle:cell-25-world-0004-opaque-assay-all:4,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,28d705c67d65358d4b9a190b35c34f8314160d966cfe161c0fb46730bf7161f1,final_assay,V,0f824216552fdd287e2b701a2cfd9ab0fa165611afd2ffcf10135380cd882dd7,4
primary,cell-25-world-0004-opaque-assay-all,original_primary,[],opaque_codes,5,assay_all,0,valid,V:lifecycle:cell-25-world-0004-opaque-assay-all:5,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,28d705c67d65358d4b9a190b35c34f8314160d966cfe161c0fb46730bf7161f1,final_assay,V,0f824216552fdd287e2b701a2cfd9ab0fa165611afd2ffcf10135380cd882dd7,4
primary,cell-26-world-0004-opaque-start-then-discard,original_primary,[],opaque_codes,0,start_then_discard,0,valid,V:lifecycle:cell-26-world-0004-opaque-start-then-discard:0,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,530289a033a377bd78d7b139febbb524f145cfc60a9dd665b91c3a62ae282e4c,discard,V,991d8030e8ec8b0215954df6567925b566f369fa427afda9e46c9978053f05f2,4
primary,cell-26-world-0004-opaque-start-then-discard,original_primary,[],opaque_codes,1,start_then_discard,0,valid,V:lifecycle:cell-26-world-0004-opaque-start-then-discard:1,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,530289a033a377bd78d7b139febbb524f145cfc60a9dd665b91c3a62ae282e4c,discard,V,991d8030e8ec8b0215954df6567925b566f369fa427afda9e46c9978053f05f2,4
primary,cell-26-world-0004-opaque-start-then-discard,original_primary,[],opaque_codes,2,start_then_discard,0,valid,V:lifecycle:cell-26-world-0004-opaque-start-then-discard:2,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,530289a033a377bd78d7b139febbb524f145cfc60a9dd665b91c3a62ae282e4c,discard,V,991d8030e8ec8b0215954df6567925b566f369fa427afda9e46c9978053f05f2,4
primary,cell-26-world-0004-opaque-start-then-discard,original_primary,[],opaque_codes,3,start_then_discard,0,valid,V:lifecycle:cell-26-world-0004-opaque-start-then-discard:3,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,530289a033a377bd78d7b139febbb524f145cfc60a9dd665b91c3a62ae282e4c,discard,V,991d8030e8ec8b0215954df6567925b566f369fa427afda9e46c9978053f05f2,4
primary,cell-26-world-0004-opaque-start-then-discard,original_primary,[],opaque_codes,4,start_then_discard,0,valid,V:lifecycle:cell-26-world-0004-opaque-start-then-discard:4,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,530289a033a377bd78d7b139febbb524f145cfc60a9dd665b91c3a62ae282e4c,discard,V,991d8030e8ec8b0215954df6567925b566f369fa427afda9e46c9978053f05f2,4
primary,cell-26-world-0004-opaque-start-then-discard,original_primary,[],opaque_codes,5,start_then_discard,0,valid,V:lifecycle:cell-26-world-0004-opaque-start-then-discard:5,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,530289a033a377bd78d7b139febbb524f145cfc60a9dd665b91c3a62ae282e4c,discard,V,991d8030e8ec8b0215954df6567925b566f369fa427afda9e46c9978053f05f2,4
primary,cell-27-world-0004-opaque-measure-then-threshold,original_primary,[],opaque_codes,0,measure_then_threshold,0,valid,V:lifecycle:cell-27-world-0004-opaque-measure-then-threshold:0,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,98871b7eeca50a538bd55601b4ba2ffa0c591fec52a8689c0da03c1ff2ff11d5,final_assay,V,fb3041e8030541b55fec580168a0db61e83cb5689403a3f8aed187ccbe16f98b,4
primary,cell-27-world-0004-opaque-measure-then-threshold,original_primary,[],opaque_codes,1,measure_then_threshold,0,valid,V:lifecycle:cell-27-world-0004-opaque-measure-then-threshold:1,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,98871b7eeca50a538bd55601b4ba2ffa0c591fec52a8689c0da03c1ff2ff11d5,final_assay,V,fb3041e8030541b55fec580168a0db61e83cb5689403a3f8aed187ccbe16f98b,4
primary,cell-27-world-0004-opaque-measure-then-threshold,original_primary,[],opaque_codes,2,measure_then_threshold,0,valid,V:lifecycle:cell-27-world-0004-opaque-measure-then-threshold:2,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,98871b7eeca50a538bd55601b4ba2ffa0c591fec52a8689c0da03c1ff2ff11d5,discard,V,fb3041e8030541b55fec580168a0db61e83cb5689403a3f8aed187ccbe16f98b,4
primary,cell-27-world-0004-opaque-measure-then-threshold,original_primary,[],opaque_codes,3,measure_then_threshold,0,valid,V:lifecycle:cell-27-world-0004-opaque-measure-then-threshold:3,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,98871b7eeca50a538bd55601b4ba2ffa0c591fec52a8689c0da03c1ff2ff11d5,final_assay,V,fb3041e8030541b55fec580168a0db61e83cb5689403a3f8aed187ccbe16f98b,4
primary,cell-27-world-0004-opaque-measure-then-threshold,original_primary,[],opaque_codes,4,measure_then_threshold,0,valid,V:lifecycle:cell-27-world-0004-opaque-measure-then-threshold:4,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,98871b7eeca50a538bd55601b4ba2ffa0c591fec52a8689c0da03c1ff2ff11d5,discard,V,fb3041e8030541b55fec580168a0db61e83cb5689403a3f8aed187ccbe16f98b,4
primary,cell-27-world-0004-opaque-measure-then-threshold,original_primary,[],opaque_codes,5,measure_then_threshold,0,valid,V:lifecycle:cell-27-world-0004-opaque-measure-then-threshold:5,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,98871b7eeca50a538bd55601b4ba2ffa0c591fec52a8689c0da03c1ff2ff11d5,final_assay,V,fb3041e8030541b55fec580168a0db61e83cb5689403a3f8aed187ccbe16f98b,4
primary,cell-28-world-0004-anonymous-nominal-assay-all,original_primary,[],anonymous_nominal_properties,0,assay_all,0,valid,V:lifecycle:cell-28-world-0004-anonymous-nominal-assay-all:0,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,6fba4bd2b216016df1ca9db18981cb69078c266e53b94ede1b0e65c0944f277a,final_assay,V,0f824216552fdd287e2b701a2cfd9ab0fa165611afd2ffcf10135380cd882dd7,4
primary,cell-28-world-0004-anonymous-nominal-assay-all,original_primary,[],anonymous_nominal_properties,1,assay_all,0,valid,V:lifecycle:cell-28-world-0004-anonymous-nominal-assay-all:1,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,6fba4bd2b216016df1ca9db18981cb69078c266e53b94ede1b0e65c0944f277a,final_assay,V,0f824216552fdd287e2b701a2cfd9ab0fa165611afd2ffcf10135380cd882dd7,4
primary,cell-28-world-0004-anonymous-nominal-assay-all,original_primary,[],anonymous_nominal_properties,2,assay_all,0,valid,V:lifecycle:cell-28-world-0004-anonymous-nominal-assay-all:2,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,6fba4bd2b216016df1ca9db18981cb69078c266e53b94ede1b0e65c0944f277a,final_assay,V,0f824216552fdd287e2b701a2cfd9ab0fa165611afd2ffcf10135380cd882dd7,4
